iter	Logloss
0	0.6914590385
1	0.6898243589
2	0.6883001974
3	0.6868296815
4	0.6853864423
5	0.6840347132
6	0.6827222099
7	0.6814709656
8	0.6802775517
9	0.6791345566
10	0.6780483331
11	0.6770057219
12	0.676001782
13	0.6750520927
14	0.6741258987
15	0.6732402918
16	0.6724450354
17	0.6716521487
18	0.6708734802
19	0.6701248108
20	0.6694294846
21	0.668772275
22	0.668128729
23	0.6675138208
24	0.6669125762
25	0.6663345746
26	0.6657909587
27	0.6652792074
28	0.6647690192
29	0.664287368
30	0.6638305229
31	0.6633814927
32	0.6629520251
33	0.6625554305
34	0.6621598443
35	0.6617782241
36	0.6614172252
37	0.6610757384
38	0.660740201
39	0.6604265454
40	0.6601259987
41	0.6598424431
42	0.6595627698
43	0.659282794
44	0.6590192043
45	0.6587840004
46	0.658546326
47	0.6583187354
48	0.6580931615
49	0.6578732345
50	0.6576729709
51	0.6574791609
52	0.6573051655
53	0.6571230526
54	0.656944217
55	0.656776776
56	0.6566144274
57	0.6564595407
58	0.6563081329
59	0.6561582377
60	0.6560243757
61	0.6558868835
62	0.6557773738
63	0.6556547048
64	0.6555288089
65	0.6554043248
66	0.6553023779
67	0.6551887843
68	0.6550905684
69	0.6549957305
70	0.6549084555
71	0.6548245082
72	0.6547295191
73	0.6546391685
74	0.654562431
75	0.6544877607
76	0.654416771
77	0.6543474451
78	0.6542737328
79	0.6542001717
80	0.6541441059
81	0.6540713011
82	0.6540001097
83	0.6539427331
84	0.653888432
85	0.6538329208
86	0.6537837121
87	0.6537269404
88	0.6536749082
89	0.6536115317
90	0.65356197
91	0.6535209291
92	0.6534842746
93	0.6534464604
94	0.6533968483
95	0.6533583283
96	0.6533107833
97	0.6532618771
98	0.6532201303
99	0.6531812069
100	0.6531458129
101	0.6531093097
102	0.6530714451
103	0.6530428072
104	0.6530113963
105	0.6529806912
106	0.6529321379
107	0.6529029958
108	0.6528780889
109	0.652850056
110	0.6528140569
111	0.6527866795
112	0.6527612684
113	0.6527298071
114	0.6527147318
115	0.652681405
116	0.6526495907
117	0.65261339
118	0.6525855083
119	0.6525506185
120	0.6525305014
121	0.6525072583
122	0.6524830573
123	0.6524693433
124	0.652451243
125	0.652435361
126	0.6524062694
127	0.6523895303
128	0.6523772281
129	0.6523562539
130	0.6523298848
131	0.6523026082
132	0.6522859196
133	0.6522724578
134	0.6522636345
135	0.6522423073
136	0.6522239044
137	0.6521993
138	0.6521969303
139	0.6521776703
140	0.6521609313
141	0.6521414192
142	0.6521301758
143	0.6521136888
144	0.6521037059
145	0.6520945297
146	0.6520752193
147	0.6520607995
148	0.6520493544
149	0.6520418924
150	0.6520261113
151	0.6520109857
152	0.6520100277
153	0.652000549
154	0.6520000448
155	0.651988751
156	0.6519799781
157	0.6519720119
158	0.6519519452
159	0.6519378279
160	0.6519212401
161	0.6519004676
162	0.6518918459
163	0.6518724851
164	0.6518517125
165	0.6518397129
166	0.6518193437
167	0.6518033609
168	0.6517854118
169	0.6517787061
170	0.6517673114
171	0.6517403373
172	0.6517312619
173	0.6517133128
174	0.6517061534
175	0.6517023215
176	0.6516884563
177	0.6516758012
178	0.6516747928
179	0.6516688434
180	0.6516615831
181	0.6516492809
182	0.6516297184
183	0.6516195842
184	0.6516152986
185	0.6516081391
186	0.6515958874
187	0.651589585
188	0.6515845431
189	0.6515814171
190	0.6515735518
191	0.651564426
192	0.6515521742
193	0.6515282757
194	0.6515185953
195	0.6515027638
196	0.6514910162
197	0.6514785627
198	0.6514721091
199	0.6514626304
200	0.6514464459
201	0.6514411015
202	0.6514351521
203	0.6514293035
204	0.6514225474
205	0.6514145308
206	0.6514155896
207	0.6514100939
208	0.6514029849
209	0.6513914894
210	0.6513843803
211	0.6513724311
212	0.6513606835
213	0.6513424318
214	0.6513406672
215	0.6513304826
216	0.6513220626
217	0.6513119285
218	0.6513007859
219	0.6512990212
220	0.6512886349
221	0.651280215
222	0.6512733076
223	0.6512664507
224	0.651257829
225	0.6512467369
226	0.6512480982
227	0.6512396278
228	0.6512244518
229	0.6512154772
230	0.6512037296
231	0.6512064018
232	0.6512023179
233	0.6511895115
234	0.6511855284
235	0.6511888056
236	0.6511873435
237	0.6511816966
238	0.6511770076
239	0.6511706044
240	0.6511702515
241	0.6511608232
242	0.6511598148
243	0.6511522016
244	0.6511482689
245	0.6511439329
246	0.6511414624
247	0.6511418657
248	0.6511289585
249	0.6511192781
250	0.6511066229
251	0.6510979509
252	0.65109543
253	0.6510866067
254	0.6510881696
255	0.6510822202
256	0.6510760187
257	0.6510627081
258	0.6510645232
259	0.6510582209
260	0.651055347
261	0.6510416835
262	0.6510303392
263	0.6510194992
264	0.651016222
265	0.6510142556
266	0.651005029
267	0.6509993821
268	0.6509982729
269	0.6509937856
270	0.6509865757
271	0.6509730634
272	0.6509709963
273	0.6509617696
274	0.6509504758
275	0.6509401399
276	0.6509346947
277	0.6509247622
278	0.650924863
279	0.6509227958
280	0.6509188128
281	0.6509139726
282	0.6509122583
283	0.6509081744
284	0.6509011662
285	0.6508908807
286	0.6508797886
287	0.6508820574
288	0.6508796373
289	0.6508756038
290	0.6508613857
291	0.6508462096
292	0.6508461592
293	0.6508388485
294	0.6508463105
295	0.6508458567
296	0.650844445
297	0.6508410669
298	0.6508340587
299	0.6508358738
300	0.6508288151
301	0.6508256387
302	0.6508188826
303	0.6508066308
304	0.6508096056
305	0.6508127819
306	0.6508022444
